,pile,doc,start_prefix_index,decoded_prefix,prefix_len,gen_len,decoded_phrase
42,0,25622,0,"B'z稲葉浩志、大ヒットゲーム「龍が如く」最新作にテーマソング提供！ 2015年9月17日 15時00分

B'z稲葉が「龍が如く」のテーマを歌う！ 奇跡のコラボが決定！ - (C) SEGA

ロックユニ",128,11,ットB'zの稲葉�
43,0,25048,0,"Q:

Show/Hide div in DataList with Jquery

and I made a project with asp, but something is not working...I am trying to show/hide div which is inside of Datalist. But unfortunately is working only in first element, and the others element the div that I want to hide is appear.
here is my code: 
`<script type=""text/javascript"">

    $(function () {
        $(""#hiden"").hide();
        $(""#showddiv"").on(""click"", function () {
            $(""#hiden"").toggle();
        });
    });

</script>
<div id=""mainReferences"">
    <asp:DataList ID=""DataList1"" runat=""server"" CellPadding=""4"" 
        ForeColor=""#333333"">
        <AlternatingItemStyle BackColor=""#2E2E2E"" />
        <FooterStyle BackColor=""#507CD1"" Font-Bold=""True"" ForeColor=""White"" />
        <HeaderStyle BackColor=""#507CD1"" Font-Bold=""True"" ForeColor=""White"" />
        <ItemStyle BackColor=""#151515"" />
        <ItemTemplate>

           <table cellspacing=""20"">
           <tr>
           <td><a href=""#"" id=""showddiv"" class=""fontText""  title=""drop the div down""><img src='<%# Eval(""Mainfoto"") %>'  width=""320px"" height=""290px"" /> </a></td>
           <td width=""400px""> 
               <asp:Label ID=""Label1"" class=""FontText"" Font-Bold=""true"" runat=""server"" Text=""Përshkrimi:""></asp:Label><br />
               <asp:Label ID=""Label2"" width=""400px"" class=""FontText"" Font-Size=""Large"" runat=""server"" Text='<%# Eval(""pershkrimi"") %>' ></asp:Label></td>
           </tr>
           </table>

            <div id=""hiden"" class=""categorry"">             </div>  
        </ItemTemplate>
        <SelectedItemStyle BackColor=""#D1DDF1"" Font-Bold=""True"" ForeColor=""#333333"" />
    </asp:DataList>`

A:

You're re-using id values in your HTML.  This is invalid markup and will likely lead to undefined behavior (probably different by browser as well).  Notice this element:
<div id=""hiden"" class=""categorry"">

Since this is essentially inside a loop (repeater, datalist, etc.) it's going to render multiple times to the page.  Instead of an id, use a class:
<div class=""hiden categorry"">

Then just change your jQuery selector:
$('.hiden')

Of course, now you also need to specifically identify which element you want to toggle.  You can do this by",862,11, traversing the DOM a little bit from the clicked element
44,0,29591,0,"Albums

These are variations of two questions I’ve begun asking on an almost daily basis the high schoolers to whom I teach English: why are we reading this? Why was it written, and why do we care? Supposing we do at all. Supposing we aren�",61,11,"�t just wasting our time.

I think"
45,0,22863,0,"                  did not have a mailbox. The Treasurer published notice of the delinquent
                  taxes in the Reno Gazette Journal and recorded a tax deed and lien.
                              A tax sale was approved on October 11, 2011, and the
                  Treasurer requested a lot book and sent, by certified mail, tax sale notices
                  to the condo, to Chicago Title Insurance ServiceLink Division, and to
                  LaSalle Bank as trustee for Washington Mutual Mortgage. The letter to
                  the condo was returned as undeliverable. The Treasurer then sent a letter
                  to ServiceLink, inquiring about an alternate address for McPhee, but none
                  was available. The Treasurer also sent a tax sale notice to Kalanges,
                  twice posted notice on the condo's front door, and published notice in the
                  Reno Gazette Journal four times. The property was sold at a tax sale on
                  April 25, 2012.
                              After the tax sale, McPhee Henderson sued, among others,
                  respondents Washoe County and the Treasurer to set aside the tax sale.
                  Respondents moved to dismiss, providing evidence of their attempts to
                  notify McPhee Henderson of the delinquent taxes and the tax sale. The
                  district court granted the motion to dismiss, finding that the Treasurer
            ",577,11,      made reasonable attempts to notify Mc
46,0,26710,1025,"* and *G. rigescens* could be used as raw materials for the preparation of the therapeutic drug for Alzheimer's disease because of neuritogenic compounds that were isolated from the two species \[[@B4-molecules-25-01442],[@B16-molecules-25-01442],[@B17-molecules-25-01442]\]. Although *G. straminea* and *G. scabra* are rich in iridoids, chemical composition and traditional uses are different between the two species. *G. straminea* is used for treating rheumatic arthritis, while *G. scabra* is used for liver protection \[[@B6-molecules-25-01442],[@B14-molecules-25-01442]\]. *G. rhodantha* and *G. rigescens* usually are often confused in traditional medicine markets in southwest China. In fact, the former is good at treating cough and other throat illnesses that are caused by fever, and, while the latter is used for chronic liver disease, inflammatory skin diseases, and clearing away heat \[[@B9-molecules-25-01442],[@B13-molecules-25-01442]\]. Those cases showed that the identification of *Gentiana* species is crucial for keeping the clinical effect consistent and ensuring patients' medication safety.

*Gentiana* species show extremely high morphological similarity and their Chinese names of species are often used in confusion in the market (see sample information). Furthermore, the powder of medicinal materials of *Gentiana* species is difficult for achieving the identification. Although pharmacognosy morphology identification or microscopic identification based on inner structural composition features and the inclusions of medicinal materials may be used for this purpose \[[@B9-molecules-25-01442]\]; these works critically depend on personal experiences. In recent years, the researches regarding authenticity identification and discrimination of *Gentiana* and its relatives were focused on DNA barcoding, ISSR amplification, and other molecular identification technologies \[[@B18-molecules-25-01442],[@B19-molecules-25-01442],[@B20-molecules-25-01442],[@B21-molecules-25-01442]\]. In addition, chromatographic and mass-spectrometric techniques were applied for species classification \[[@B10-molecules-25-01442],[@B22-molecules-25-01442],[@B23-molecules-25-01442]\]. However, these methods need a complex process of extractions, tedious pretreatment, a great number of chemical reagents, waste time, and are expensive. A rapid, high-accurate, and green authenticity identification method needs to be established to ensure the effectiveness and safety of the clinical application of *Gentiana*. In the past few decades, ultraviolet-visible (UV-Vis), Raman, and infrared (IR) spectroscopic have gained the attention of various botany scientists and pharmacognosists \[[@B23-molecules-25-01442],[@B24-molecules-25-01442],[@B25-molecules-25-01442],[@B26-molecules-25-01442]\]. Among them, near-infrared (NIR) and mid-infrared (MIR) spectroscopy are probably the most publicized technologies \[[@B27-molecules-25-01442],[@B28-molecules-25-01442],[@B29-molecules-25-01442],[@B30-molecules-25-01442]\]. These two technologies can provide detailed structural information on sample properties and composition at the molecular level \[[@B31-molecules-25-01442],[@B32-molecules-25-01442],[@B33-molecules-25-01442],[@B34-molecules-25",875,11,"-01442]\]. Like human fingerprints, the"
47,0,24856,2050,"
        home_address_ = address(QString::fromUtf8(_coll.get_value_as_string(""city"")),
            QString::fromUtf8(_coll.get_value_as_string(""state"")),
            QString::fromUtf8(_coll.get_value_as_string(""country"")));

        mutual_friend_count_ = _coll.get_value_as_int(""mutual_count"");

        return true;
    }

    const QString& contact_profile::get_aimid() const
    {
        return aimid_;
    }

    const QString& contact_profile::get_first_name() const
    {
        return first_name_;
    }

    const QString& contact_profile::get_last_name() const
    {
        return last_name_;
    }

    const QString& contact_profile::get_friendly() const
    {
        return friendly_;
    }

    const QString& contact_profile::get_friendly_name() const
    {
        return friendly_name_;
    }

    const QString& contact_profile::get_nick() const
    {
        return nick_;
    }

    bool contact_profile::has_nick() const noexcept
    {
        return!get_nick().isEmpty();
    }

    QString contact_profile::get_nick_pretty() const
    {
        if (has_nick())
            return Utils::makeNick(get_nick());
        else if (aimid_.contains(ql1c('@')) &&!Utils::isChat(aimid_))
            return aimid_;

        return QString();
   ",631,11," }

    const QString"
48,0,20137,0,"<?xml version=""1.0""?>
<ZopeData>
  <record id=""1"" aka=""AAAAAAAAAAE="">
    <pickle>
      <global name=""StateDefinition"" module=""Products.DCWorkflow.States""/>
    </pickle>
    <pickle>
      <dictionary>
        <item>
            <key> <string>description</string> </key>
            <value> <string>A document which is released and and alive. It is accessible to its associates (team, project, members, partners, etc.) based on the security definition. It is modifiable by it assignees (ex. team, project, etc. for colloaborative documents) and by its assignor (ex. knowledge manager).</string> </value>
        </item>
        <item>
            <key> <string>id</string> </key>
            <value> <string>released_alive</string> </value>
        </item>
        <item>
            <key> <string>permission_roles</string> </key>
            <value>
              <persistent> <string encoding=""base64"">AAAAAAAAAAI=</string> </persistent>
            </value>
        </item>
        <item>
            <key> <string>title</string> </key>
            <value> <string>Released Alive</string> </value>
        </item>
        <item>
            <key> <string>transitions</string> </key>
            <value>
              <tuple>
                <string>archive</string>
                <string>archive_action</string>
                <string>hide</string>
                <string>hide_action</string>
                <string>publish</string>
                <string>publish_action</string>
                <string>publish_alive</string>
                <string>publish_alive_action</string>
                <string>reject</string>
                <string>reject_action</string>
              </tuple>
            </value>
        </item>
        <item>
            <key> <string>type",886,11,"_list</string> </key>
  "
49,0,27775,3075,"-type=""supplementary-material""}). The complete sequence consisted of 64 diffusion-weighted directions with b = 1000 s/mm^2^ and 7 interspersed scans where b = 0 s/mm^2\ [@R32]^. A B0 field map was acquired and used in the pre-processing ^[",70,11,@R41]^. Images were checked for data
50,0,27712,3075,"""}). Incubation in 40µM AG-490 from 24-36 hpf was able to eliminate this increase and restore *ascl1b*expression to wild-type levels in *apc*mutants (Figure [3A](#F3){ref-type=""fig""}), suggesting that increased proneural gene expression is mediated by Jak/Stat activity.

![**Jak/Stat signaling mediates progenitor marker expression in the *apc*mutant hypothalamus**. **(A)**Expression of *ascl1b*, a neural progenitor marker, is qualitatively increased in the *apc*mutant hypothalamus, and restored to wild-type levels by AG-490 treatment. Transverse cryosections at 36 hpf are shown. **(B)**Expression of Otx1/2, a hypothalamic progenitor marker, is increased in the *apc*mutant hypothalamus, and restored to wild-type levels by AG-490 treatment. Confocal projections from the ventral brain surface through the 36 hpf hypothalamus are shown. Otx1/2 immunohistochemistry is red, TO-PRO-3 nuclear stain is in blue. **(C)**The percent of Otx1/2+ cells is significantly increased in the *apc*mutant hypothalamus compared to wild-type siblings, and restored to wild-type levels by AG-490 treatment. Error bars = s.d., p \< 0.05 by student\'s t-test.](1471-213X-11-73-3){#F3}

In the zebrafish retina, *otx1*expression marks the putative stem cell zone of the ciliary margin, and is expanded in *apc*mutants \[[@B2]\]. Otx1 and Otx2 are also expressed in the developing vertebrate hypothalamus and label neural progenitors in the zebrafish hypothalamus. We observed increased *otx1*mRNA expression in the hypothalamus of *apc*mutants (not shown), and to provide a more quantitative measurement, we examined the number of cells labeled with an antibody that recognizes both Otx1 and Otx2. Within the hypothalamus, *apc*mutants showed a significant increase in Otx1/2-positive cells at 36 hpf (Figure [3B,C](#F3){ref-type=""fig""}), and this increase was rescued to wild-type levels by AG-490 incubation (Figure [3B,C](#F3){ref-type=""fig""}). These data suggest that cells may be arrested in an Otx-positive progenitor state following *apc*inactivation, and that Jak/Stat function mediates this arrest.

Inhibition of Jak/Stat activity is not sufficient to rescue neurogenesis in *apc*mutants
----------------------------------------------------------------------------------------

While Jak/Stat activity is required for the expansion of CNS progenitor characteristics downstream of *apc*inactivation and *stat3*transcription, we hypothesized that this pathway is not likely to mediate all outputs of Wnt activation. Indeed, when we examined the expression of the Wnt target gene *axin2*, we observed a strong increase in mRNA expression that was not rescued by AG-490 incubation (Figure [4A](#F4){ref-type=""fig""}). This result indicates that many transcriptional targets of Wnt/ß-catenin signaling are likely to be independent of Jak/Stat activity, and that these targets may act in parallel pathways. Furthermore, while AG-490 incubation could rescue",776,11," increases in proliferation and progenitor gene expression, it"
51,0,24079,0,"/**
 * @file BinaryDescriptor_.cpp
 * @brief mex interface for cv::line_descriptor::BinaryDescriptor
 * @ingroup line_descriptor
 * @author Amro
 * @date 2016
 */
#include ""mexopencv.hpp""
#include ""opencv2/line_descriptor.hpp""
using namespace std;
using namespace cv;
using namespace cv::line_descriptor;

// Persistent objects
namespace {
/// Last object id to allocate
int last_id = 0;
/// Object container
map<int,Ptr<BinaryDescriptor> > obj_;

/** Convert keylines to struct array
 * @param keylines vector of keylines
 * @return struct-array MxArray object
 */
MxArray toStruct(const vector<KeyLine>& keylines)
{
    const char *fields[] = {""angle"", ""class_id"", ""octave"", ""pt"", ""response"",
        ""size"", ""startPoint"", ""endPoint"", ""startPointInOctave"",
      ",267,11,"  ""endPointInOctave"", ""lineLength"
52,0,23234,3075," Palmer."" ""My friend is trapped in a rock coffin."" ""I'll do anything it takes to save him."" ""Maybe the Taelons are ready to give up, Da'an..."" ""Humans can resist a long shot."" ""And Taelons understand that long shots are pointless."" ""I now have the relic, Da'an, and have thereby reduced my risk to nearly zero."" ""Give me a report, soldier."" ""We detected a spurious energy signal."" ""Traced it to this device."" ""It doesn't appear on any of the mothership technical diagrams."" "" Have you told anyone?"" "" No, Sir, I informed you first."" ""Good."" ""Erase any log entries of this occurrence and investigate no further."" ""I'll take it from here."" ""Jaridians..."" ""It is time."" ""Four hundred and five will enter and merge, and only six will leave."" ""How Zo'or plans on carrying out his selfish quest eludes me."" ""All of the portals are non-operational."" ""He has the relic, but we don't have time to wait."" ""Ready to leave when you are, with or without Zo'or."" ""Zo'or, what have you done?"" ""Observe the first rule of the galaxy, Da'an."" ""Energy may neither be created nor destroyed."" ""I have conserved what remained in several of our brethen for my own use."" ""This is an abomination!"" ""This is murder!"" ""You are damned."" ""Were you not about to ask them to merge so that you might live?"" ""I refuse to sacrifice my individuality to the commonality."" ""Rather I choose to regenerate alone and intact."" ""Relinquish the relic."" "" Ma'el's prophecy is sacrosanct."" "" Sacrosanct and subject to revision."" ""Time is precious."" ""I suggest you proceed quickly with this pitiful integration ritual."" ""By the time you reach the Atavus regeneration chamber, there will be one less bio-receptacle available."" ""Renee, what the hell are you doing?"" ""You're not authorized to be up there."" ""I've a team of Doors engineers working on an energy transfer that should allow for a controlled descent."" ""Don't waste your time."" ""We just pulled 4 ICBMs out of cold storage and being prepped for launch."" "" Nuclear warheads?"" ""Hubble, they're banned!"" "" Yeah, well, we kept some... megatons under the perma-ice in Rostock."" ""Nothing like having a few",531,11," nukes for a rainy day."" ""Hubble,"
53,0,25759,0,"True Lies

True Lies is a 1994 American action comedy film written, directed and co-produced by James Cameron and executive produced by Lawrence Kasanoff. It stars Arnold Schwarzenegger, Jamie Lee Curtis, Tom Arnold, Art Malik, Tia Carrere, Bill Paxton, Eliza Dushku, Grant Heslov and Charlton Heston. It is based on the 1991 French comedy film La Totale! The film follows U.S. government agent Harry Tasker (Schwarzenegger), who struggles to balance his life as a spy with his familial duties.

True Lies was the first Lightstorm Entertainment project to be distributed under Cameron's multimillion-dollar production deal with 20th Century Fox, as well as the first major production for the visual effects company Digital Domain",160,11,", which was co-founded by Cameron.

"
54,0,26881,0,"@REM ----------------------------------------------------------------------------
@REM Licensed to the Apache Software Foundation (ASF) under one
@REM or more contributor license agreements.  See the NOTICE file
@REM distributed with this work for additional information
@REM regarding copyright ownership.  The ASF licenses this file
@REM to you under the Apache License, Version 2.0 (the
@REM ""License""); you may not use this file except in compliance
@REM with the License.  You may obtain a copy of the License at
@REM
@REM    https://www.apache.org/licenses/LICENSE-2.0
@REM
@REM Unless required by applicable law or agreed to in writing,
@REM software distributed under the License is distributed on an
@REM ""AS IS"" BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY
@REM KIND, either express or implied.  See the License for the
@REM specific language governing permissions and limitations
@REM under the License.
@REM ----------------------------------------------------------------------------

@REM ----------------------------------------------------------------------------
@REM Maven2 Start Up Batch script
@REM
@REM Required ENV vars:
@REM JAVA_HOME - location of a JDK home dir
@REM
@REM Optional ENV vars
@REM M2_HOME - location of maven2's installed home dir
@REM MAVEN_BATCH_ECHO - set to 'on' to enable the echoing of the batch commands
@REM MAVEN_BATCH_PAUSE",327,11, - set to 'on' to wait for a key
55,0,27386,2050," Symbian, BlackBerry OS, Windows Phone/Windows 10 Mobile, Tizen, Palm OS-WebOS, and Firefox OS for handheld (smartphone) devices.

Comparison to other interfaces

Command-line interfaces 

Since the commands available in command line interfaces can be many, complex operations can be performed using a short sequence of words and symbols. This allows greater efficiency and productivity once many commands are learned, but reaching this level takes some time because the command words may not be easily discoverable or mnemonic. Also, using the command line can become slow and error-prone when users must enter long commands comprising many parameters or several different filenames at once. However, windows, icons, menus, pointer (WIMP) interfaces present users with many widgets that represent and can trigger some of the system's available commands.

GUIs can be made quite hard when dialogs are buried deep in a system, or moved about to different places during redesigns. Also, icons and dialog boxes are usually harder for users to script.

WIMPs extensively use modes, as the meaning of all keys and clicks on specific positions on the screen are redefined all the time. Command line interfaces use modes only in limited forms, such as for current directory and environment variables.

Most modern operating systems provide both a GUI and some level of a CLI, although the GUIs usually receive more attention. The GUI is usually WIMP-based, although occasionally other metaphors surface, such as those used in Microsoft Bob, 3dwm, or File System Visualizer.

GUI wrappers 
Graphical user interface (GUI) wrappers find a way around the command-line interface versions (CLI) of (typically) Linux and Unix-like software applications and their text-based user interfaces or typed command labels. While command-line or text-based application allow users to run a program non-interactively, GUI wrappers atop them avoid the steep learning curve of the command-line, which requires commands to be typed on the keyboard. By starting a GUI wrapper, users can intuitively interact with, start, stop, and change its working parameters, through graphical icons and visual indicators of a desktop environment, for example.
Applications may also provide both interfaces, and when they do the GUI is usually a WIMP wrapper around the command-line version. This is especially common with applications designed for Unix-like operating systems. The latter used to be implemented first because it allowed the developers to focus exclusively on their product's functionality without bothering about interface details such as designing icons and placing buttons. Designing programs this way also allows users to run the program in a shell script.

Three-dimensional user interfaces 

For typical computer displays, three-dimensional is a misnomer—their displays are two-dimensional. Semantically, however, most graphical user interfaces use three dimensions. With height and width, they offer a third dimension of layering or stacking screen elements over one another. This may be represented visually on screen through an illusionary transparent effect, which offers the advantage that information in background windows may still be read, if not interacted with. Or the environment may simply hide the background information, possibly making the distinction apparent by drawing a drop shadow effect over it.

Some environments use the methods of 3D graphics to project virtual three dimensional user interface objects onto the screen. These are often shown in use in science fiction films (see below for examples). As the processing power of computer graphics hardware increases, this becomes less of an obstacle to a smooth user experience.

Three-dimensional graphics are currently mostly used in computer games, art, and computer-aided design (CAD). A three-dimensional computing environment can also be useful in other uses, like molecular graphics, aircraft design and Phase Equilibrium",786,11, Calculations/Design of unit operations and chemical processes.
56,0,20054,0,"common multiple of 2244 and 121.
24684
What is the common denominator of 73/2198 and -97/79128?
79128
What is the common denominator of -49/33 and -53/17832?
196152
What is the least common multiple of 748 and 53669?
214676
Calculate the smallest common multiple of 2489652 and 10.
12448260
Calculate the common denominator of 44/243 and 133/58536.
526824
What is the smallest common multiple of 10718 and 18?
96462
Find the common denominator of 67/9 and 41/862083.
862083
Calculate the lowest common multiple of 9801 and 963.
1048707
Calculate the lowest common multiple of 1095 and 3555.
259515
What is the lowest common multiple of 4878 and 402?
326826
Calculate the common denominator of -73/33250 and 109/1710.
299250
Find the common denominator of -199/2280 and 21/4280.
243960
Calculate the smallest common multiple of 32109 and 6.
64218
What is the common denominator of -83/67430 and 3/55?
67430
Calculate the least common multiple of 5756 and 221.
1272076
What is the smallest common multiple of 132 and 25196?
831468
Calculate the common denominator of 27/1864 and 33/6757.
54056
Find the common denominator of 75/946 and -21/1093.
1033978
What is the lowest common multiple of 417 and 13344?
13344
Find the common denominator of 37/61219 and 25/4222.
122438
Calculate the lowest common multiple of 25920 and 480.
25920
Calculate the lowest common multiple of 9570 and 280720.
842160
Calculate the common denominator of 89/12068 and 157/103440.
724080
Find the common denominator of -44/175 and -77/21075",485,11,".
147525
What is the common denomin"
57,0,21267,0,"The summer is for cooling off at the beach, sipping piña coladas and for many, going to the farmers market. Over the past six years, the number of farmers markets has grown over 76 percent with a continual rise in interest for locally grown food. And, the summer season is the busiest time at the farmers markets as there is an overwhelmingly delicious array of colorful fruits and vegetables for sale.

Yet, as happy as it may be picking out all of that produce, come Friday the basil that was supposed to go in that night's dinner may be all black and the zucchini? It's covered with brown spots. But, there are ways to avoid these common farmers market conundrums. First, a couple of general tips that will make your purchases hit the dinner table instead of the trash can:

Go home right after the market. Don’t leave the produce in the car to run other errands or baking in the sun while getting breakfast. Head home and store them properly, as soon as you arrive.

Keep the produce out of sunlight once home.

Do not store fruits and vegetables together. Fruits give off high levels of ethylene gas, which ripens the fruits, causing them to change color, become softer, and sweeter. But it can quickly spoil surrounding vegetables.

There are so many varieties of fruits and vegetables at the summer market, but here are a few ways to help keep the summer's most popular produce last.

Peaches

It is best to pick out peaches that are on the firmer side unless they are to be eaten that day (and if that's the case, leave them in a bowl or basket on the kitchen counter away from sunlight.

To lengthen the life of the fruits, store them in the refrigerator in a low moisture drawer, but only with other fruits. The refrigerator does not make the fruit more or less ripe but simply stops the process in time. Take the peaches out the night before eating.

If to quicken the softening process, store them in a paper bag in a cool dark place, thereby trapping the ethylene gas. The paper bag trick is good for other fruits as well such as avocados and plantains.

Tomatoes

When choosing tomatoes, look for bruising, spotting or soft spots on the skin. If there are signs of any of these, do not buy them. Look for vibrant colors among the rainbowed assortment of tomatoes at the market. Touch is also a big indicator of a good tomato. The tomato should feel firm but still reacts to touch. Lastly, make sure the tomato smells like a tomato. If it smells funky or just not like a tomato it may be a sign that the tomato going bad.

When storing tomatoes, do not put them in the refrigerator. The refrigerator will turn that deliciously, juicy, farm fresh tomato into a meaty, tasteless, winter tomato. Refrigerating tomatoes damages the membranes in the fruit, which causes the tomatoes to lose flavor. If the refrigerator is the only option, let the tomato sit out a day before using.

Summer Squ",648,11,"ash

Summer squash includes the more known zuc"
58,0,28639,1025, out in 1998 and Agusta came in for the Bell/Agusta BA609. This aircraft was redesignated as the AW609 following the transfer of full ownership to AgustaWestland in 2011. Bell has also developed a tiltrotor,51,11," unmanned aerial vehicle (UAV), the TR918"
59,0,20495,0,"Prague, 20 December 2001 (RFE/RL) -- Commentary in the Western press is dominated by the situation in Afghanistan, following the approval yesterday of a draft resolution by the five permanent members of the UN Security Council on the deployment of a British-led security force to Afghanistan. The full council is expected to vote on the force as early as today. It's hoped the first troops will be in place in and around Kabul by Saturday, 22 December -- the day the Afghan interim government, led by Hamid Karzai, is to take power.

Other issues include debating the so-called Phase II of the antiterrorism campaign and the conflict in the Middle East.

THE TIMES:

An editorial in ""The Times"" of London considers yesterday's UN draft resolution on a security force for Afghanistan. Britain will have day-to-day control over the operation, but U.S. troops will stand ready to evacuate them, if necessary. The Pentagon will also have the authority to ensure the mission does not interfere with U.S. military objectives.

But the paper calls the peacekeeping mission ""a risky and uncertain venture"" and says there are fundamental conflicts within the operation. It will be difficult to define the force's relations with the American-led force on the ground still fighting the remnants of the Taliban. ""Confusion between the two forces, either by the Afghans or in the command structure, would be disastrous. Peacekeeping and war-making are different jobs that will be difficult to carry out at the same time,"" says the paper.

But ""The Times"" says it is necessary for the U.S. to have a ""decisive say"" in military operations. It notes that Germany does not agree ""and is already arguing that the peacekeeping force must be independent of the American command. [This] is a recipe for confusion and mistrust,"" writes the paper. ""The peacekeeping force can play a role, but only if the Americans, the Afghans and the contributing nations understand what it is there to do and how it will stabilize a post-Taliban Afghanistan.""

FRANKFURTER ALLGEMEINE ZEITUNG:

Writing in Germany's ""Frankfurter Allgemeine Zeitung,"" columnist Klaus-Dieter Frankenberger says that after the military operation in Afghanistan draws to a close, we should expect",489,11, to see the United States take the antiterrorism
60,0,22787,1025,"t s?
312838800*s**2
Differentiate -6209120*m**4*s**2 - m**2*s**3 - 4681*s**3 - 2*s**2 + s - 36 wrt m.
-24836480*m**3*s**2 - 2*m*s**3
What is the second derivative of 10658*p**4 + 185*p**3 - 2*p**2 + p + 167308407?
127896*p**2 + 1110*p - 4
What is the third derivative of 769493247*b**3*c**3 - 3*b**2*c**2 + 2*b*c**3 - 5*b*c**2 - 5*c**2 - 4576*c - 33 wrt b?
4616959482*c**3
Differentiate 4*g**3 + 1699028*g**2 + 113439611 wrt g.
12*g**2 + 3398056*g
Find the first derivative of -2*m*o + 160942032*m - 202208223*o wrt o.
-2*m - 202208223
Find the third derivative of 2793631*w**4 + 24*w**3 + 246*w**2 + 5*w + 4264.
67047144*w + 144
Find the second derivative of -361706069*v**2 + 336892586*v.
-723412138
Find the second derivative of -d*j**2 + 47338*d*j - 32*d - 8634430*j**4 - 10*j wrt j.
-2*d - 103613160*j**2
What is the second derivative of 25*x*z**3 + 41486*x*z**2 + 144*x*z - 6797*x - 2*z**3 wrt z?
150*x*z + 82972*x - 12*z
What is the third derivative of -5793*m**6 - 1941*m**4 - m**3 - 3*m**2 - 2*m + 266170 wrt m?
-695160*m**3 - 46584*m - 6
What",515,11, is the first derivative of -928513561*
61,0,29315,1025," quantum phenomena. These treatments invariably begin with the assumption that standard quantum mechanics is a fundamental law of nature and then proceed with interpreting its consequences. In this essay I take the point of view that quantum mechanics is a model, a human invention, created to help us describe and understand our world and then proceed to address the more philosophical question posed above, a question that is still pondered by some physicists and philosophers and certainly by many physics students when they first encounter quantum mechanics. Most of the latter group eventually come to some understanding, perhaps via the ubiquitous Copenhagen Interpretation, and then proceed according to the maxim “Shut up and calculate!""[^2] One modest aim of this essay is to provide such students with a heuristic perspective on quantum mechanics that might enable them to proceed to calculations without first having to “shut up"".

What’s Quantized?
=================

Let us begin by asking where the ‘quantum’ in quantum mechanics comes from. What is it that’s quantized? That matter is composed of discrete quanta, atoms, was contemplated by Greek philosophers in the $5^{th}$ century B.C.[@Be2011] and the idea continued to be espoused through the $18^{th}$ century. Even though it wasn’t until the $19^{th}$ and early $20^{th}$ centuries that the existence of atoms was placed on a firm empirical basis, it’s not difficult to imagine what led early philosophers to an atomistic model. Perhaps the primary motivation, an argument that still resonates today, was to address the puzzle of change, i.e., the transformation of matter. This was often expressed by the assertion that things cannot come from nothing nor can they ever return to nothing. Rather, creation, destruction, and change are most simply explained by the rearrangement of the atomic constituents of matter. In his epic poem [*De rerum natura*]{} (On the Nature of Things, circa 55 BC), Lucretius[^3] explained (translation by R. Melville[@Lu55])

>...no single thing returns to nothing but at its dissolution everything returns to matter’s primal particles...they must for sure consist of changeless matter. For if the primal atoms could suffer change...then no more would certainty exist of what can be and what cannot...Nor could so oft the race of men repeat the nature, manners, habits of their parents.

While it took nearly 2500 years, the conjectures of the atomists were largely justified.

One might also reasonably ask, “Are there other aspects of nature that are quantized?"" It’s no coincidence that during the same period that saw the confirmation of the atomic hypothesis, there appeared evidence for the discrete nature of atomic interactions. Perhaps the first clues were the early $19^{th}$ century observations by Wollaston and Fraunhofer of discrete absorption lines in the spectrum",616,11, of the sun and the subsequent identification of emission lines in
